frame,time,inf_ms,total_ms,fps,walkable,crosswalk,road,obstacle,fall_hzrd,dynamic,vehicle,alerts
65,1775911566.738,101.9,152.6,6.6,1.0,0.0,4.0,15.6,0.0,13.8,65.5,
66,1775911566.894,101.6,156.5,6.4,1.6,0.0,1.6,10.4,0.0,25.1,61.2,
67,1775911567.046,101.9,151.0,6.6,0.6,0.0,0.0,41.4,0.0,43.6,14.1,
68,1775911567.201,102.2,154.2,6.5,0.0,0.0,0.0,12.6,0.0,71.2,15.8,
69,1775911567.357,103.4,158.0,6.3,4.7,0.0,0.0,4.5,0.6,61.0,29.2,Vehicle! CLOSE L
70,1775911567.553,119.7,193.1,5.2,1.3,0.0,0.0,4.2,0.0,71.0,23.3,
71,1775911567.766,102.1,157.5,6.3,0.7,0.0,0.0,3.1,0.0,72.7,23.5,Moving hazard CLOSE | Obstacle R
72,1775911567.940,120.4,170.9,5.9,4.7,0.0,0.0,6.1,0.0,62.4,26.7,
73,1775911568.098,102.4,158.3,6.3,1.1,0.0,0.0,0.0,0.0,85.8,13.0,
74,1775911568.253,103.1,154.5,6.5,1.3,0.0,0.0,0.0,0.0,90.1,8.3,
75,1775911568.410,102.9,157.5,6.3,1.9,0.0,0.0,0.0,0.0,85.6,12.5,Vehicle! near L
76,1775911568.585,119.8,171.7,5.8,0.7,0.0,0.0,0.0,0.0,91.9,7.4,
77,1775911568.751,104.0,165.4,6.0,0.0,0.0,0.0,0.0,0.0,98.0,1.8,
78,1775911568.904,102.9,152.6,6.6,0.0,0.0,0.0,0.0,0.0,98.6,1.2,
79,1775911569.056,101.7,152.3,6.6,0.0,0.0,0.0,0.0,0.0,97.9,1.6,
80,1775911569.214,102.9,158.7,6.3,0.0,0.0,0.0,0.0,0.0,99.1,0.9,
81,1775911569.448,114.5,169.7,5.9,0.0,0.0,0.0,0.0,0.0,93.4,6.4,Vehicle! near L | Moving hazard CLOSE R
82,1775911569.639,126.8,187.1,5.3,0.0,0.0,0.0,1.5,0.0,88.6,9.4,
83,1775911569.804,108.1,164.2,6.1,1.6,0.0,0.0,6.4,0.0,49.0,42.8,Obstacle near L
84,1775911569.981,119.3,177.7,5.6,5.8,3.1,4.8,23.9,0.0,1.9,60.5,Crosswalk L
85,1775911570.170,121.5,186.3,5.4,3.9,1.5,11.5,23.2,0.0,1.7,58.3,
86,1775911570.326,102.1,156.4,6.4,6.1,1.6,9.6,11.2,0.0,0.0,71.2,
87,1775911570.503,120.5,175.7,5.7,26.6,0.0,1.1,10.0,0.0,0.0,62.2,Vehicle! CLOSE
88,1775911570.682,121.0,179.7,5.6,17.8,0.0,5.2,13.9,0.0,0.0,63.2,Road near R
89,1775911570.882,120.9,198.2,5.0,23.1,0.0,5.8,11.2,0.0,0.0,59.7,
90,1775911571.120,109.9,252.3,4.0,27.2,0.0,5.2,16.1,0.0,2.9,48.2,Moving hazard L
91,1775911571.409,116.5,173.9,5.8,31.4,0.0,7.3,13.6,0.0,2.1,45.5,
92,1775911571.579,116.3,170.6,5.9,29.1,0.0,2.9,9.3,0.0,0.0,58.7,Vehicle! CLOSE
93,1775911571.762,132.0,180.9,5.5,27.3,0.0,4.0,16.5,0.0,0.0,51.6,
94,1775911571.958,141.4,197.5,5.1,26.9,0.0,6.8,21.5,0.0,0.5,44.0,Obstacle CLOSE R
95,1775911572.139,114.6,179.7,5.6,18.0,0.0,5.5,21.2,0.0,2.5,52.9,
96,1775911572.321,124.1,180.9,5.5,2.0,0.0,0.9,8.6,0.0,70.6,18.0,
97,1775911572.508,135.0,185.2,5.4,1.0,0.0,0.0,0.0,0.0,93.4,5.4,
98,1775911572.663,102.8,156.1,6.4,2.5,0.0,0.0,6.7,0.0,83.5,7.2,Vehicle! near R | Moving hazard CLOSE
99,1775911572.838,119.9,170.9,5.9,9.4,0.0,0.9,30.5,0.0,25.2,33.9,
100,1775911572.994,102.0,156.4,6.4,2.8,0.0,1.6,33.4,0.0,10.5,51.7,
101,1775911573.222,121.1,176.5,5.7,6.1,0.0,2.8,0.0,0.0,35.0,55.2,
102,1775911573.379,103.2,155.4,6.4,1.9,0.0,5.4,5.7,0.5,11.0,75.6,
103,1775911573.549,103.3,170.2,5.9,0.0,0.0,5.5,6.3,0.0,23.9,64.2,
104,1775911573.758,139.6,212.5,4.7,0.0,0.0,5.7,28.8,0.0,1.1,64.3,Vehicle! CLOSE L
105,1775911573.973,148.4,212.1,4.7,0.0,0.0,3.8,43.3,0.0,3.5,49.1,Obstacle CLOSE R
106,1775911574.170,137.8,193.6,5.2,0.0,0.0,4.9,30.8,0.0,2.1,62.2,Moving hazard R
107,1775911574.354,121.7,183.2,5.5,0.0,0.0,3.7,53.0,0.0,0.9,42.0,
108,1775911574.521,115.2,165.9,6.0,0.0,0.0,4.2,41.5,0.0,1.2,52.9,
109,1775911574.693,114.1,171.6,5.8,1.3,0.0,4.3,36.8,0.0,1.1,56.5,
110,1775911574.857,107.2,164.6,6.1,0.0,0.0,4.1,43.4,0.0,1.3,51.1,Vehicle! CLOSE L
111,1775911575.135,134.2,208.7,4.8,0.0,0.0,4.1,45.1,0.0,1.1,49.6,
112,1775911575.305,114.5,166.8,6.0,1.0,0.0,3.8,40.0,0.0,0.9,54.3,
113,1775911575.458,102.0,153.5,6.5,1.3,0.0,3.9,42.1,0.0,1.0,51.7,
114,1775911575.644,121.4,185.5,5.4,2.2,0.0,3.9,44.2,0.0,0.9,48.8,
115,1775911575.863,149.7,222.0,4.5,1.0,0.0,3.8,40.8,0.0,0.9,53.4,Vehicle! CLOSE R | Road R
116,1775911576.092,151.6,241.6,4.1,1.6,0.0,3.3,52.5,0.0,0.9,41.7,Obstacle CLOSE
117,1775911576.356,135.0,257.0,3.9,4.9,0.0,3.0,56.7,0.0,1.1,34.3,
118,1775911576.559,119.1,190.2,5.3,1.9,0.0,3.3,50.7,0.0,1.2,42.9,
119,1775911576.771,148.7,210.4,4.8,4.3,0.0,3.5,50.6,0.0,1.4,40.2,
120,1775911576.982,150.2,211.1,4.7,0.0,0.0,3.4,50.6,0.0,0.7,45.0,Vehicle! CLOSE L
121,1775911577.247,148.4,205.8,4.9,0.0,0.0,3.7,46.0,0.0,1.2,48.7,
122,1775911577.411,110.0,162.8,6.1,0.9,0.0,3.3,51.0,0.0,1.2,43.6,
123,1775911577.564,102.5,151.8,6.6,0.7,0.0,3.9,49.2,0.0,1.4,44.8,
124,1775911577.719,102.4,157.2,6.4,0.7,0.0,3.4,50.7,0.0,1.1,44.1,
125,1775911577.956,146.9,235.5,4.2,1.9,0.0,3.2,54.5,0.0,1.5,38.9,
126,1775911578.177,153.7,221.2,4.5,1.3,0.0,3.5,48.4,0.0,0.9,45.9,Vehicle! CLOSE R | Obstacle CLOSE
127,1775911578.401,156.0,220.4,4.5,2.5,0.0,3.4,52.5,0.0,0.7,40.8,
128,1775911578.616,154.3,214.1,4.7,4.5,0.0,3.3,56.7,0.0,0.0,35.3,
129,1775911578.772,102.7,155.6,6.4,6.9,0.0,3.3,47.6,0.0,2.8,39.4,Moving hazard
130,1775911578.946,119.9,172.4,5.8,4.7,0.0,3.6,39.7,0.0,1.9,50.1,
131,1775911579.149,102.7,151.9,6.6,4.7,0.0,3.2,42.0,0.0,1.4,48.8,
132,1775911579.302,102.6,154.7,6.5,3.4,0.0,3.3,42.2,0.0,2.4,48.6,Vehicle! CLOSE L
133,1775911579.476,119.7,171.2,5.8,2.9,0.0,3.4,44.3,0.0,2.9,46.6,
134,1775911579.638,108.7,161.4,6.2,3.6,0.0,3.5,44.0,0.0,2.0,46.9,
135,1775911579.797,107.9,158.9,6.3,4.1,0.0,3.4,42.0,0.0,2.4,48.2,
136,1775911579.968,112.6,170.2,5.9,3.8,0.0,3.4,41.4,0.0,2.7,48.7,
137,1775911580.134,113.6,164.8,6.1,3.6,0.0,3.3,42.0,0.0,2.0,49.2,
138,1775911580.294,107.6,161.5,6.2,3.5,0.0,3.7,42.1,0.0,3.3,47.4,Moving hazard | Obstacle CLOSE
139,1775911580.466,118.3,169.4,5.9,2.4,0.0,3.1,44.8,0.0,2.1,47.6,Vehicle! CLOSE L
140,1775911580.639,120.0,172.1,5.8,3.9,0.0,3.9,41.1,0.0,2.0,49.2,
141,1775911580.844,101.9,153.2,6.5,4.7,0.0,3.3,41.2,0.0,3.6,47.3,
142,1775911581.001,102.4,157.5,6.4,2.1,0.0,3.2,43.6,0.0,3.0,48.0,Road R
143,1775911581.177,121.2,174.1,5.7,4.1,0.0,3.6,43.6,0.0,3.5,45.3,
144,1775911581.385,123.3,210.5,4.8,3.6,0.0,3.2,41.9,0.0,2.6,48.7,
145,1775911581.551,103.8,161.5,6.2,3.4,0.0,3.0,43.5,0.0,3.3,46.8,Vehicle! CLOSE L
146,1775911581.783,120.1,235.7,4.2,3.6,0.0,2.9,43.2,0.0,1.8,48.6,
147,1775911582.040,153.1,257.0,3.9,1.7,0.0,3.4,42.9,0.0,3.7,48.2,Moving hazard
148,1775911582.307,128.7,265.4,3.8,5.1,0.0,3.2,39.0,0.0,2.4,50.3,Obstacle CLOSE
149,1775911582.536,131.9,220.3,4.5,5.3,0.0,3.3,38.7,0.0,2.7,49.9,
150,1775911582.760,145.5,226.4,4.4,4.3,0.0,3.1,41.5,0.0,3.2,47.8,Vehicle! CLOSE L
151,1775911583.071,148.7,232.3,4.3,3.9,0.0,3.4,43.1,0.0,3.2,46.3,
152,1775911583.266,133.0,193.7,5.2,6.5,0.0,3.1,39.0,0.0,2.3,49.0,
153,1775911583.429,107.9,162.2,6.2,1.3,0.0,3.1,41.6,0.0,3.4,50.6,
154,1775911583.582,102.3,153.9,6.5,6.1,0.0,3.2,40.3,0.0,2.4,48.0,Moving hazard
155,1775911583.755,119.9,170.8,5.9,2.1,0.0,3.2,41.7,0.0,2.3,50.7,
156,1775911583.911,102.7,155.4,6.4,3.0,0.0,3.4,42.1,0.0,2.1,49.5,Vehicle! CLOSE L
157,1775911584.085,120.4,173.6,5.8,4.6,0.0,3.4,42.0,0.0,3.5,46.5,
158,1775911584.239,102.0,153.2,6.5,0.6,0.0,3.8,39.6,0.0,3.6,52.4,
159,1775911584.394,102.4,155.4,6.4,3.4,0.0,3.8,38.6,0.0,3.9,50.4,Obstacle CLOSE
160,1775911584.568,121.9,171.8,5.8,0.6,0.0,3.7,42.2,0.0,3.2,50.2,
161,1775911584.770,102.5,153.6,6.5,3.1,0.0,3.4,41.5,0.0,1.7,50.3,
162,1775911584.928,102.8,157.9,6.3,2.0,0.0,3.9,41.7,0.0,1.6,50.8,Vehicle! CLOSE L
163,1775911585.102,120.7,173.0,5.8,1.4,0.0,3.9,45.0,0.0,1.8,47.9,
164,1775911585.274,115.2,170.8,5.9,4.0,0.0,4.0,41.1,0.0,0.8,50.2,
165,1775911585.449,123.6,175.0,5.7,0.7,0.0,4.1,43.3,0.0,3.1,48.9,Moving hazard
166,1775911585.619,117.3,169.4,5.9,3.0,0.0,3.0,44.4,0.0,2.7,46.9,
167,1775911585.774,102.2,152.8,6.5,2.5,0.0,3.3,42.3,0.0,1.6,50.3,
168,1775911585.927,102.5,152.9,6.5,2.5,0.0,3.2,42.9,0.0,2.1,49.4,
169,1775911586.081,103.0,157.3,6.4,2.8,0.0,3.3,39.1,0.0,3.0,51.8,Vehicle! CLOSE L | Road R
170,1775911586.262,118.6,176.2,5.7,2.4,0.0,3.3,41.9,0.0,3.0,49.4,
171,1775911586.466,104.2,155.6,6.4,4.4,0.0,3.5,40.2,0.0,2.6,49.3,Obstacle CLOSE
172,1775911586.671,139.0,202.5,4.9,5.7,0.0,3.6,39.7,0.0,1.9,49.2,
173,1775911586.832,107.4,159.8,6.3,3.5,0.0,3.4,39.7,0.0,2.6,50.8,
174,1775911587.017,112.4,189.7,5.3,3.8,0.0,3.9,39.2,0.0,1.5,51.6,
175,1775911587.237,145.8,218.9,4.6,0.0,0.0,3.2,40.6,0.0,2.5,53.3,Vehicle! CLOSE L | Moving hazard
176,1775911587.508,145.6,275.0,3.6,3.2,0.0,3.1,41.0,0.0,2.9,49.8,
177,1775911587.775,148.3,267.6,3.7,4.0,0.0,3.2,40.4,0.0,2.6,49.8,
